76	50,132,242,5,189,217,28,181,249,10,162,199	12
77	106,133,218,163,6,191,243,29,51,80,135	11
78	219,244,138,83,91,192,39	7
79	7,31,107,134,245,192,220,164,116,197	10
80	56,246,193,8,221,112,228,29,218,163,243,77,191,106	14
81	223,195,165,54,248,137,111,183,256,203	10
82	136,108,209,125,8,59	6
83	252,169,122,222,15,235,138,155,84,65	10
84	249,125,83,44,219,198,14,59,85	9
85	14,59,198,141,36,251,170,248,223,32	10
86	11,61,250,122,190,241,49	7
87	221,108,194,168,55,167,135,259	8
88	152,28,217,173	4
89	140,196,86,154,114,61,171,260,69,206,180,228	12
90	13,197,227,166,245,39,31,107,192,52	10
91	20,255,232,63,205,175,120,168,55,108,33,30	12
92	257,151,38,201,109,40,253,171,31	9
93	255,63,175,205,232,40,142,195,207,137,54,125,210	13
94	178,121,67,207,233,179,17	7
95	64,206,118,41,200	5
96	124,156,22,66,211,42,11,259	8
97	65,208,44,120,164,59,198,126,141,36	10
98	152,21,204,257,182,53,178	7
99	203,17,263,258,37,151,148,221,119,178	10
104	75,131,4,216,190,161,27,86,227	9
105	5,242,132,189,50,53,263	7
106	77,163,191,243,29,51,80,62,261	9
107	31,79,7,192,220,164,116,13,90,197,146	11
108	194,168,82,136,247,246,146,135,91,144,62	11
109	34,51,263,92,162,43,228,6	8
110	86,61,171,11,226,139,250,66,244,208,69	11
111	248,137,54,32,223,195,81,165,9,225,113,36,251,198,59	15
112	35,173,80,222,28,88	6
113	225,36,170,59,141,111,248,137,44,54	10
114	39,227,13,197,254,147,164	7
115	181,221,42,53	4
116	31,107,79,7,52,146,92,80	8
117	203,17,224,37,145,233,99,41,196	9
118	264,41,151,179,233,171,266,12,211	9
119	152,21,257,182,145,224,203,148,263,178	10
120	208,91,244,97,260,123	6
121	178,230,94,97,175,205,232	7
122	83,58,169,222,235,155,13,20,177	9
123	150,256,142,210,155	5
124	96,156,180,42,11,117	6
125	247,82,136,184,14,59,85,198,200,244	10
126	44,266,97,65,208,200,250,206,179	9
131	4,75,216,104,49,161,190,27,227,163,218	11
132	242,105,50,189,5,53,87,64,106	9
133	6,77,218,163,243,29,51,80	8
134	245,227,31,79,7,197,166,52	8
135	246,80,8,221,55,194	6
136	82,247,194,108,33,55,168,209,210,8,221,184	12
137	111,248,54,32,223,195,81,165,9,251,113,36,225,59	14
138	15,169,58,35,83,191,6,78	8
139	226,86,196,171,110,11,61,34,250,257,181,249	12
140	89,196,86,154,61,171,260,206,180,228,112	11
141	14,85,59,198,225,113,36,251,170,32,195,223	12
142	175,40,123,7,93,146,266,165,44	9
143	253,249,172,174,18,196,19	7
144	174,62,92,33,108,168,55,201,243,21,40	11
145	203,17,224,258,119,176,37,117,252,263,94,257	12
146	192,33,108,55,36,113,7,107,123,31,79	11
147	39,114,227,13,90,245,30	7
148	263,18,178,67,152	5
149	181,260,257	3
150	123,256,44,210,219,199,120,19,61,30,155	11
151	64,264,118,257,41,38,95,183,231,260	10
152	98,119,21,204,257,182,88,148,178,175,171,61	12
153	261,68,183,204,29,64	6
154	254,259,182,199,181,168	6
155	70,58,83,20,202,123,150	7
156	265,22,124,96,180,42,113	7
161	75,131,190,4,104,216,27,86,10	9
162	50,242,5,189,217,28,15,109,196,34	10
163	218,77,106,133,6,243,191,29,51,80,135,261,43	13
164	256,192,220,52,7,31,107,245,134,65,97,90	12
165	81,54,223,137,32,248,111,9,10,203	10
166	197,227,13,90,245,134,60,39,180,135,216	11
167	120,219,109,155,15,208,30	7
168	108,55,194,135,91,144,136,247	8
169	222,15,83,58,252,138,202,122,61,173,35,86,228,112	14
170	225,251,113,36,14,85,59,198,141,32,53	11
171	61,110,196,226,139,64,169,266,118,257,65,182	12
172	253,143,42,180,50,209,109,34,76,183	10
173	35,112,193,222,153,28,70,80,169,88,56	11
174	144,62,92,201,143,40,260	7
175	232,205,63,255,40,91,142,235,51,152,180,42,207	13
176	224,258,203,145,117,37,221,41,235,226	10
177	120,254,173,30,266	5
178	263,18,121,67,207,206,119,98,152	9
179	233,95,206,21,118,264,246,41,236	9
180	42,235,253,154,257,124,96,66,22,156,209	11
181	249,149,115,84,139,196,42,260,180,82,136,182,247	13
182	21,119,152,98,61,121,204,250	8
183	81,257,43,151,38,153,40,205,63	9
184	265,156,22,66,96,235,180,42,170	9
189	242,105,132,50,162,261,151,216,163,10,263	11
190	75,241,49,161,104,131,4,216,27,86,227	11
191	243,6,106,77,163,218,29,51,80,138	10
192	220,31,79,245,146,90,191,106	8
193	112,35,204,135,233,171,222,28	8
194	108,33,136,82,247,8,221,259,70,53	10
195	32,81,223,54,248,137,111,9,141,65,256,107,204,31	14
196	34,226,171,139,110,250,17,162,181	9
197	13,90,227,166,245,134,60,39,31,107,79,52	12
198	14,85,141,113,251,170,111,223,32	9
199	244,254,227	3
200	15,252,56,125,44,257,183,165,171	9
201	92,38,16,62,144,174,229,119,231,15	10
202	58,252,169,222,155,30,20,256,70,91,110,232	12
203	145,119,37,263,196	5
204	98,152,228,12,193,43	6
205	232,255,63,175,40,91,235,221,51,207	10
206	264,95,207,233,179,178,18,148,263,113,251,225	12
207	121,67,178,18,206,230,94,182,21,44,175,205,232	13
208	97,244,120,30,61,54,44,126	8
209	143,42,180,136,82,125,219,235,196,66	10
210	123,150,267,82,247,208,97,116,93	9
211	22,124,184,235,259,233,180	7
216	4,131,104,75,241,161,49,190,27,163,77,38,166	13
217	28,242,132,105,50,5,76,181,88	9
218	163,77,133,6,243,191,29,51,80,135,10	11
219	199,244,65,122,30,84,234	7
220	192,79,31,164,7,106,218,77,6,87	10
221	8,246,135,108,33,55,87,80,205,63,56	11
222	15,169,83,252,58,35,202,122,193	9
223	81,137,32,248,111,195,54,165,59,198,14,85,141	13
224	258,145,119,37,221,257,266	7
225	113,36,251,170,85,141,111,248,137,54,32	11
226	139,86,196,110,171,11,61,34,173	9
227	245,134,114,60,39,199,167,256,104	9
228	35,173,204,80,138,222,63	7
229	151,92,231,201,16,264,40,143	8
230	121,97,207,178,67,18,198	7
231	98,260,152,119,204,151,16	7
232	255,205,175,63,40,91,235,51,42,183,207,19	12
233	179,151,21,246,117,193	6
234	219,121,205,173,261,175	6
235	66,265,22,42,184,83,205,232,175	9
236	259,233,179,22,265	5
241	190,75,4,216,27,10,202	7
242	132,105,189,50,162,67,64,261,141	9
243	191,6,106,133,29,163,218,77,51,80,62,144	12
244	208,65,219,199,120,85,14,59,53,198	10
245	134,227,7,107,79,197,13,90,166,254	10
246	135,221,33,87,179,262,233,267	8
247	136,194,33,108,210,59,85	7
248	111,54,137,32,223,195,81,165,9,113,225,36,251,198	14
249	181,84,143,139,65,257,260,180	8
250	86,61,171,226,110,139,11,196,69,266,32,223	12
251	225,170,14,198,141,137,111,248,54,223	10
252	58,83,169,15,222,122,155,145,200,42,167	11
253	143,180,172,92,263,196,229,244	8
254	60,39,114,227,13,197,199,245,154,177,30	11
255	232,205,175,63,40,91,51,180,183,207,19	11
256	123,150,164,116,54,248,111,195	8
257	151,92,16,98,183,119,152,43,180,171	10
258	224,145,176,117,37,196,8,119,221	9
259	53,198,59,14,85,225,36,113	8
260	152,98,231,21,151,19,16,120,181,149	10
261	43,153,68,204,29,243,106,138,133,191,189,77	12
262	246,8,221,16,196,139,226,229,109,96,124	11
263	148,18,178,109,87,17,203,98	8
264	118,151,41,206,16,179,51,232	8
265	156,66,22,180,42,225	6
266	44,126,61,150,123,250,17,203,208,65,142,175	12
267	55,194,168,108,33,211,246,221	8
